index,ans_entity_val
35043,
35044,
35045,
35046,2.28 inch
35047,
35048,25.5 inch
35049,7.30 centimetre
35050,135.0 centimetre
35051,135.0 centimetre
35052,0.63 inch
35053,220.0 pound
35054,506.0 millimeter
35055,5.43 inch
35056,6.0 ounce
35057,330.0 millilitre
35058,
35059,
35060,12000.0 milliampere-hour
35061,6.0 centimetre
35062,
35063,70010.0 millimetre
35064,
35065,
35066,7.2 foot
35067,40.0 centimetre
35068,42.0 centimetre
35069,
35070,1.0 cm
35071,7.0 centimetre
35072,0.7 cm
35073,59.0 centimetre
35074,59.0 integer
35075,
35076,5.5 cm
35077,
35078,120.0 volt
35079,2.44 inch
35080,2.44 inch
35081,
35082,220.0 pound
35083,
35084,7.5 centimetre
35085,
35086,
35087,4.7 inch
35088,4.0 inch
35089,
35090,265.0 pounds
35091,4.5 inch
35092,2.5 inch
35093,2.5 inch
35094,2.5 inch
35095,
35096,
35097,
35098,
35099,6.0 inch
35100,37.6 cm
35101,428.7 inch
35102,0.54 kilogram
35103,0.54 kilogram
35104,
35105,10.4 inch
35106,
35107,6.0 cm
35108,
35109,
35110,
35111,3.05 meter
35112,
35113,150.0 cm
35114,
35115,9.5 inch
35116,32.0 millimetre
35117,
35118,13.0 cm
35119,16.0 cm
35120,
35121,
35122,70.0 mm
35123,
35124,
35125,10.5 cm
35126,
35127,12.0 inch
35128,16.0 inch
35129,1.3 oz
35130,40.0 gram
35131,45.0 ml
35132,4907.0 gram
35133,28.0 centimetre
35134,numerical_value unit
35135,10.0 centimetre
35136,
35137,70.0 centimetre
35138,10.0 centimetre
35139,
35140,43.0 gram
35141,
35142,49.0 Watt
35143,
35144,49.0 watt
35145,284.0 millilitre
35146,
35147,4.21 inch
35148,8.0 centimetre
35149,8.0 centimetre
35150,29.0 cm
35151,1.0 centimetre
35152,377.0 cm
35153,50.0 centimetre
35154,50.0 centimetre
35155,45.0 cm
35156,
35157,70.0 millimeter
35158,37.0 centimetre
35159,
35160,2.9 inch
35161,18.5 centimetre
35162,5.00 pound
35163,30.0 cm
35164,30.0 cm
35165,
35166,35.0 inch
35167,
35168,750.0 watt
35169,19.0 centimetre
35170,25.0 centimetre
35171,13.0 centimetre
35172,13.0 centimetre
35173,171.0 inch
35174,38.0 centimetre
35175,330.0 pound
35176,45.0 pound
35177,3.20 centimetre
35178,45.0 centimetre
35179,
35180,35.0 pound
35181,
35182,
35183,
35184,13.8 meter
35185,13.8 meter
35186,
35187,
35188,24.0 inch
35189,24.0 cm
35190,36.0 mm
35191,3.5 mm
35192,55.0 gram
35193,
35194,20.8 cm
35195,20.8 cm
35196,
35197,139.7 cm
35198,12.7 centimetre
35199,10.0 pound
35200,3.7 inch
35201,3.9 inch
35202,3.9 inch
