index,ans_entity_val
105077,100.0 grams
105078,9.0 inch
105079,6.57 inch
105080,
105081,
105082,18.0 centimetre
105083,31.0 inch
105084,7.30 inch
105085,8.8 pound
105086,6.29 inch
105087,75.0 centimetre
105088,116.5 centimetre
105089,116.5 cm
105090,
105091,560.0 mm
105092,
105093,
105094,20.0 cm
105095,20.0 centimetre
105096,5.0 centimetre
105097,5.0 centimetre
105098,67.0 millimeter
105099,67.0 millimeter
105100,1.55 pound
105101,22.0 inch
105102,11.81 inch
105103,152.0 cm
105104,152.0 cm
105105,2.48 inch
105106,2.48 inch
105107,170.0 cm
105108,170.0 cm
105109,
105110,60.0 millimeter
105111,
105112,4.5 inch
105113,1.7 inch
105114,
105115,28.0 centimetre
105116,6.0 centimetre
105117,
105118,
105119,20.0 centimetre
105120,10.5 cm
105121,15.5 centimetre
105122,67.0 centimetre
105123,67.0 centimetre
105124,17.7 inch
105125,
105126,20.0 mm
105127,
105128,3.4 inch
105129,
105130,
105131,116.0 millimeter
105132,
105133,15.0 pound
105134,
105135,250.0 pound
105136,
105137,1446.9 mm
105138,11.5 inch
105139,44.0 centimetre
105140,
105141,4.5 millimeter
105142,3.60 cm
105143,
105144,5.91 inch
105145,
105146,4.0 inch
105147,
105148,
105149,15.0 cm
105150,25.0 centimetre
105151,8.3000 inch
105152,
105153,10.0 inch
105154,3.0 inch
105155,37.0 inch
105156,3.85 inch
105157,65.0 centimetre
105158,65.0 centimetre
105159,5.0 centimetre
105160,60.0 centimetre
105161,16.5 inches
105162,80.0 cm
105163,3.8 pound
105164,
105165,14.0 inch
105166,3.75 inch
105167,6.0 millimetre
105168,
105169,6.0 millimeter
105170,30.0 centimetre
105171,
105172,40 mm R
105173,55.0 inch
105174,60.0 cm
105175,67.0 cm
105176,215.0 gram
105177,67.0 centimetre
105178,
105179,9.75 inch
105180,269.0 cm
105181,
105182,8.6 centimetre
105183,35.0 centimetre
105184,
105185,
105186,3.2 inch
105187,40.0 inch
105188,35.0 inch
105189,37.0 cm
105190,",  , "
105191,10.83 inch
105192,30.0 centimetre
105193,30.0 centimetre
105194,14.7 cm
105195,17.0 centimetre
105196,23.7 centimetre
105197,
105198,56.0 centimetre
105199,
105200,
105201,
105202,
105203,60.0 watt
105204,
105205,
105206,
105207,6.3 inch
105208,6.3 inch
105209,
105210,1.6 inch
105211,4.2 centimetre
105212,
105213,
105214,5.87 inch
105215,40.0 cm
105216,50.0 cm
105217,
105218,17.0 millimetre
105219,
105220,
105221,
105222,6cm/2.36in 8cm/3.15in
105223,4.1 inch
105224,
105225,35.0 centimetre
105226,112.0 millimeter
105227,14.5 centimetre
105228,
105229,77.56 inch
105230,2.4000 metre
105231,2.4 meter
105232,
105233,3.4 inch
105234,3.9 pounds
105235,1.2 cm
105236,
105237,
105238,
105239,Depth Not Specified unit
105240,96.0 cm
105241,96.0 cm
105242,14.56 inch
105243,14.56 inch
105244,
105245,12.8 inch
105246,31.5 inch
105247,62.0 millimeter
105248,
105249,
105250,15.5 centimetre
105251,11.8 inch
105252,
105253,27.4 inch
105254,27.4 inch
105255,2.76 inch
105256,128.0 grams
105257,128.0 gram
105258,3.45 inch
105259,
105260,3.34 inch
105261,11.5 inch
105262,4.25 inch
105263,4.25 inch
105264,13.0 centimetre
105265,72.0 inch
105266,72.0 inch
105267,
